ID,2,3,4,5,6,7,8,11,12,13,14,16,17
1001,1,1,0,0,0,1,0,1,0,1,1,1,1
1002,1,0,0,1,1,1,0,0,0,1,1,1,1
1004,0,1,1,0,1,0,1,1,1,1,1,1,1
1005,1,1,1,1,1,1,1,1,0,1,1,1,1
1102,1,1,1,1,1,1,1,1,1,1,1,1,1
1103,1,0,1,1,1,0,0,1,0,1,1,1,1
1201,0,0,1,0,1,1,1,1,0,1,1,1,1
1202,1,1,1,1,1,1,1,1,1,1,1,1,1
1203,1,1,0,1,0,1,1,1,1,1,1,1,0
1204,1,1,1,1,1,1,1,1,0,1,1,1,0
1205,1,1,1,1,1,1,1,1,1,1,1,1,1
1207,1,1,0,1,1,1,1,1,1,1,0,1,1
1208,1,1,1,1,1,1,0,1,0,1,1,1,0
1209,1,1,1,1,1,1,0,1,1,1,0,1,1
1210,1,1,1,1,1,1,1,1,1,1,1,1,1
1211,1,0,1,0,0,1,0,0,1,0,1,0,1
1212,1,1,1,1,1,1,1,1,1,1,1,1,1
1213,1,1,1,1,1,1,1,1,1,1,1,1,1
1214,1,0,1,1,1,1,0,1,0,1,1,1,1
1303,1,1,1,1,1,1,0,1,0,1,1,1,0
1305,1,1,0,1,0,1,1,1,1,1,1,1,1
1306,1,1,0,0,1,0,0,1,0,1,1,1,0
1308,1,1,1,0,0,1,1,1,0,1,1,1,1
1309,1,1,1,1,1,1,0,1,1,1,0,1,1
1310,0,0,1,0,1,0,1,1,0,0,0,0,1
1312,0,1,1,1,1,0,0,1,0,1,1,0,1
1313,0,1,1,1,1,1,1,1,1,1,1,1,1
1314,1,1,1,1,1,1,1,1,0,1,1,1,1
1315,1,1,1,0,1,1,1,1,1,1,1,1,1
1316,0,1,1,1,0,0,1,0,0,0,1,0,1
1317,1,1,1,1,0,1,1,1,1,1,1,0,0
1318,1,1,1,1,1,1,1,1,0,1,1,1,1
1320,1,1,1,1,1,1,1,1,1,1,0,1,1
1322,1,1,1,0,1,0,1,1,0,1,1,1,1
1323,1,1,1,1,1,1,1,1,1,1,1,1,1
1324,1,1,1,1,1,1,1,1,1,1,1,1,0
1325,1,1,1,1,1,0,1,1,0,1,1,1,1
1327,0,1,0,0,1,1,1,1,1,1,1,1,1
1328,1,1,1,1,1,1,1,1,0,1,1,1,1
1329,1,1,1,1,1,1,1,1,1,1,1,1,1
1331,1,1,1,1,1,1,1,1,0,1,1,1,0
1332,1,1,0,1,1,1,1,1,0,1,0,0,1
1334,1,1,1,0,0,1,1,1,1,1,0,1,1
