sent_cat_ID,1.0,1.0,1.0,2.0,3.0,6.0,2.0,3.0
type,morf,szemantikai,számbeli,vonzat,vonzat,vonzat,szemantikai,szemantikai
ID,,,,,,,,
1001,-0.2959900000000001,0.736015,0.547665,0.0107099999999999,0.06557,-0.081365,-0.05552,1.03408
1002,-0.1019999999999999,0.143,-0.068,-0.026,0.069,0.358,,
1004,,-0.0499999999999999,-0.0302,0.1005,0.1189,-0.0138,,-0.2948
1005,0.521685,0.76835,,0.2062950000000001,0.06513,0.5214199999999999,1.294825,1.489265
1102,-0.0160249999999999,-0.909305,-0.04365,-0.01679,0.65062,0.0035999999999999,-0.025935,
1103,0.964865,3.846535,-0.1569199999999999,1.72511,0.70263,1.93211,0.4081399999999999,
1201,-0.1589049999999999,0.421245,0.4389599999999999,-0.20455,0.4523399999999999,0.172285,0.278295,0.2860250000000001
1202,-0.188415,0.141365,-0.0039549999999999,-0.13555,0.0383249999999999,-0.03404,0.1162949999999999,0.1175549999999999
1203,0.2816350000000001,0.2899549999999999,2.131575,0.0290300000000001,0.2916200000000001,0.97241,-0.0332349999999999,0.7529399999999999
1204,-0.1992399999999999,0.1862349999999999,0.1738549999999999,-0.058255,0.502415,-0.021235,0.0891349999999999,-0.0583349999999999
1205,-0.0738649999999999,0.51751,0.06311,0.22862,1.233165,0.4570000000000001,0.0676499999999999,0.1980550000000001
1206,-0.7430750000000002,,0.55226,0.561975,0.170385,1.073565,0.31154,0.6777899999999999
1207,-0.350245,0.068135,1.01744,-0.18418,-0.03393,0.20078,0.02858,
1208,-0.16365,1.19037,0.6924700000000001,1.218195,0.080605,-0.531015,-0.0863049999999999,0.1215749999999999
1209,-0.1713799999999999,0.0088249999999999,-0.092245,0.456275,0.5385300000000001,-0.0112999999999999,-0.073505,0.400935
1210,0.7919049999999999,-0.098715,0.0047949999999999,-0.0774949999999999,-0.04436,0.2343799999999999,0.0212049999999999,0.043655
1211,0.2620099999999999,-0.25007,0.5294050000000001,,0.1420549999999999,0.04822,0.0823199999999999,-1.093065
1212,0.5648299999999999,0.171755,-0.0105049999999999,0.0272649999999999,0.7319,0.134805,0.13436,0.17942
1213,0.362965,,0.533155,,-0.19635,0.699125,0.1206549999999999,
1214,-0.0974649999999999,0.32466,0.494295,-0.0395149999999999,-0.15363,0.217555,0.16242,-0.7664700000000002
1303,0.876875,0.172525,0.01753,0.16834,-0.025145,0.0939649999999999,-0.039825,0.5917300000000001
1305,-0.0842199999999999,-0.23758,0.122035,0.10877,0.4675450000000001,0.214175,-0.1369199999999999,0.315015
1306,0.0318649999999999,,0.098395,-0.0006699999999999,-0.09806,0.0760849999999999,0.183255,1.08367
1307,-0.02679,0.27666,,,-0.104325,0.191245,-0.151415,
1308,1.160355,0.60449,0.14239,,-0.0809200000000001,-0.03269,-0.7025299999999999,0.7791049999999999
1309,0.98087,0.49765,-0.150835,0.4516450000000001,-0.03105,-0.270025,-0.111115,-0.113095
1310,-0.122765,0.494855,0.50426,0.042045,0.6398499999999999,0.43972,0.1382149999999999,
1312,0.12296,0.0987549999999999,-0.395105,-0.002695,0.10374,0.5724899999999999,,-0.05829
1313,0.525195,0.5838749999999999,-0.1947499999999999,-0.0988649999999999,-0.01896,-0.086085,-0.58635,0.25872
1314,0.194,-0.242,-0.2049999999999999,0.607,0.126,0.928,-0.016,1.4329999999999998
1315,-0.8391450000000001,0.732635,-0.004005,0.1741599999999999,0.6951350000000001,-0.0464649999999999,0.5727949999999999,1.048425
1316,0.0676899999999999,0.783495,-0.11424,-0.31592,0.7095750000000001,0.2077199999999999,0.0077,0.7476700000000001
1317,1.20996,1.6790200000000002,0.71439,,-0.2891250000000003,0.33921,0.2253600000000001,0.0226649999999999
1318,-0.06516,0.097625,-0.0603199999999999,0.0522349999999999,-0.3188399999999999,-0.0825,-0.142345,-0.240305
1320,-0.64342,0.321755,0.4671,-0.0046749999999999,0.1838099999999999,0.3159999999999999,0.227015,0.22292
1322,-0.03361,0.599365,0.01527,-0.072975,-0.1319499999999999,0.0342949999999999,0.028015,-0.1018549999999999
1323,-0.018,-0.0187999999999999,-0.0465999999999999,-0.0287,-0.0503,-0.1185,-0.0658,-0.1481
1324,0.3964149999999999,0.01558,-0.2512999999999999,-0.8894250000000001,0.402645,0.1502049999999999,0.2478799999999998,0.174305
1325,-0.1714049999999999,-0.0297599999999999,-0.155105,-0.0211049999999999,0.1558149999999999,0.107975,-0.29863,-0.5430299999999999
1327,,-0.008,0.0339999999999999,0.222,0.003,-0.133,-0.125,-0.0989999999999999
1328,-0.069195,-0.5268249999999999,-0.616345,0.0831799999999999,1.08919,-0.17634,-0.2688199999999999,1.334755
1329,0.062815,-0.239045,0.0028349999999999,,-0.1503649999999999,-0.1305349999999999,-0.1586249999999999,0.12363
1331,-0.2329649999999999,-0.3267,0.3391999999999999,0.0317449999999999,-0.1743650000000001,-0.450855,-0.13071,0.67927
1332,-0.38642,0.375715,-0.093795,0.0793849999999999,-0.38452,-0.05763,0.1712949999999999,-0.27695
1334,,-0.14083,1.14047,0.19259,0.1906,-0.13578,0.1004199999999999,0.5477
1335,-0.156675,-0.06444,-0.09358,0.115605,-0.2396899999999999,-0.041625,-0.0428099999999999,1.468
1336,0.587805,,-0.08026,0.1137399999999999,0.247615,0.1007299999999999,0.2366849999999999,0.578505
1337,0.87839,,,2.1419200000000003,1.01997,-0.288765,-0.32592,2.0975900000000003
1338,-0.0959449999999999,,-0.65336,0.48017,0.5382199999999999,0.606465,0.7498599999999999,
1339,0.256,-0.238,2.361,-0.966,0.3009999999999999,-0.8,0.266,2.435
1340,-0.048595,0.0113699999999999,,0.2467,-0.378465,0.1364599999999999,-0.064465,1.44949
1341,-0.132335,,0.3877450000000001,0.17461,0.01644,0.208415,0.318025,
1342,,0.529035,0.43604,0.59294,-0.07969,0.1491,0.2682500000000001,0.7016749999999999
1343,0.567,-0.018,-0.2329999999999999,-0.129,0.02,0.4299999999999999,-0.016,0.2159999999999999
1345,1.7377699999999998,-0.0530249999999999,0.6748000000000001,,-0.0528549999999999,-0.3211199999999999,0.668275,
1346,0.26264,0.492605,0.10468,0.0759499999999999,-0.11598,0.1219099999999999,-0.0366449999999999,0.2274849999999999
1347,0.0932999999999999,-0.0527999999999999,0.14841,-0.1498749999999999,0.06542,-0.0864249999999999,0.276255,0.2393499999999999
1348,,0.4719199999999999,0.4242149999999999,,0.0106199999999999,-0.1794649999999999,0.19781,
1349,0.442,,-0.133,0.059,0.034,-0.061,-0.13,0.0319999999999999
1350,2.132275,1.1081149999999995,1.239,0.08386,0.8414849999999999,0.2973449999999999,0.0911549999999999,
1351,-0.1755299999999999,0.930955,-0.0841499999999999,0.33294,-0.33158,0.104375,0.3301550000000001,0.78023
1352,-0.3163499999999999,0.0915699999999999,1.494625,-0.1093799999999999,0.283985,0.20732,0.0676799999999999,0.21601
1353,-0.31754,-0.10041,0.0039599999999999,0.0277199999999999,0.049715,0.0525499999999999,-0.0185049999999999,-0.018645
1354,,0.275,-0.369,0.446,0.1849999999999999,0.256,-0.1169999999999999,0.2139999999999999
1356,-0.1487999999999999,0.6020949999999999,1.1725849999999998,-0.12914,0.268765,0.0327449999999999,-0.0779499999999999,
1357,0.1444949999999999,0.029965,-0.026345,,0.4978800000000001,-0.030315,-0.0448,
1358,0.1790199999999999,-0.1924849999999999,-0.1518399999999999,-0.0979249999999999,0.482685,0.360055,-0.274245,-0.2668399999999999
1360,0.15148,0.14012,-0.320315,0.147905,0.0382649999999999,0.0765,-0.1043299999999999,0.406
1361,2.069045,0.58165,-0.5350149999999999,-0.066135,0.4604199999999999,0.61345,-0.05391,0.04499
1362,0.8150000000000001,0.8474,-0.0513,-0.1273,-0.5718,-0.1017,0.2098999999999999,0.301
1363,0.0473599999999999,-0.091535,0.7393000000000001,0.118305,-0.05565,0.06951,0.26111,0.277945
1365,0.4638500000000001,0.964315,0.5604449999999999,0.220765,0.393375,-0.22766,0.0782549999999999,0.8028350000000001
1367,0.90079,-0.04902,0.0633,0.260135,-0.116665,-0.064465,0.1747149999999999,0.76698
1368,0.9659999999999996,1.464,0.934,-0.015,0.4790000000000001,0.005,0.728,1.883
1369,,,-0.1764699999999999,-0.070825,-0.07372,0.132125,-0.08319,0.30104
1370,-0.001,0.181,-0.196,-0.0509999999999999,0.077,-0.049,0.1609999999999999,0.0579999999999999
1371,0.03278,0.02519,-0.14102,-0.4885699999999999,0.2330649999999999,0.2682349999999999,-0.0078799999999999,0.324875
1372,1.1282599999999998,0.4120999999999999,0.075255,0.4392600000000001,0.898695,0.1683349999999999,,
1373,0.6343150000000001,0.1338349999999999,1.5929450000000005,0.1188149999999999,1.67476,-0.1780999999999999,0.571625,1.80823
1374,-0.3149999999999999,,1.2019099999999998,,0.416935,0.58287,0.14968,0.5252800000000001
1375,0.207,0.518885,0.25711,0.3758049999999999,0.0192499999999999,0.26972,0.0847999999999999,0.7138999999999999
1376,0.507365,0.86325,-0.06515,1.05494,0.75439,0.6795249999999999,0.6503300000000001,1.4728149999999998
1377,0.3955499999999999,0.3375049999999999,0.3656650000000001,0.0481499999999999,0.73505,0.073345,0.5693100000000001,0.09519
1379,-0.4530649999999999,-0.290235,0.095395,-0.23565,-0.83449,0.1255699999999999,-0.5799650000000001,
1380,0.304145,-0.1442,-0.15082,-0.06999,-0.1439249999999999,0.290585,0.2025599999999999,
1382,0.194065,0.2215749999999999,1.33373,-0.47878,0.7043849999999999,-0.0516999999999999,0.2735099999999999,0.5965300000000001
1918,-0.269815,,0.764645,-0.35303,0.13295,-0.1232699999999999,0.0603799999999999,1.821145
2001,0.37546,-0.279365,0.0783249999999999,0.0052149999999999,-0.128415,-0.1737949999999999,-0.042905,0.2173600000000001
2002,1.85267,,-0.15246,0.7220249999999999,1.249815,0.295915,0.368185,
2004,-0.196,-0.155,-0.026,-0.018,-0.087,0.0989999999999999,0.153,-0.001
2006,0.91663,,-0.33625,-0.169645,0.06346,0.06166,0.6700599999999999,-0.032775
2007,-0.208,0.01155,-1.340345,0.51432,0.48747,-0.0961699999999999,0.252495,0.983655
2103,-0.0342099999999999,-0.5787100000000001,-0.218635,-0.09687,0.3499449999999999,0.05479,-0.02649,0.21837
2201,0.30421,0.0795,-0.183225,0.2464699999999999,-0.5522750000000001,-0.1947349999999999,0.65572,0.231465
2202,1.18518,-0.08351,-0.456135,0.1182849999999999,1.20312,0.1505599999999999,-0.033995,0.3052750000000001
2203,-0.181385,0.0055849999999999,-0.303985,-0.0676349999999999,-0.0151999999999999,0.0096199999999999,0.28107,0.28934
2204,-0.01449,0.049685,0.083375,-0.0340599999999999,-0.243085,-0.13709,0.048265,-0.0318149999999999
2205,0.645275,-0.183435,1.599675,-0.55751,-0.13324,0.0597949999999999,-1.057215,
2206,0.4035149999999999,0.001945,0.085905,0.2216899999999999,0.08506,0.5661799999999999,-0.0998249999999999,0.00278
2207,-0.20464,-0.1594149999999999,-0.037015,0.159885,0.25921,-0.1988599999999999,0.002805,0.0479399999999999
2208,0.7176649999999999,0.0864899999999999,,1.309665,-0.38019,0.205325,0.03001,0.2006299999999999
2210,0.568925,1.10963,,-0.1644499999999999,0.089635,0.1327799999999999,-0.0674449999999999,0.21441
2211,1.702155,1.179115,0.3185700000000001,1.5164100000000005,0.956045,1.01687,1.164795,1.2553550000000002
2212,0.15837,1.673575,0.23612,0.04979,0.88727,0.4635,-0.10033,-0.26593
2213,-0.0449999999999999,-0.0409999999999999,-0.005,-0.015,-0.0469999999999999,-0.0429999999999999,0.017,-0.043
2214,0.5551499999999999,0.91577,0.8489900000000001,0.6506200000000001,0.398315,1.0800199999999998,0.3939149999999999,0.3869900000000001
2215,1.11137,0.18999,0.06618,-0.016875,0.4944649999999999,0.70798,0.299005,0.28127
2301,0.2233399999999999,0.169615,-0.0089149999999998,0.953435,,0.0181599999999999,0.0214249999999999,
