nback_1_dprime,nback_2_dprime,nback_3_dprime,nback_1_2_mean_dprime,nback_1_2_3_mean_dprime
0.8033254151530821,0.7704447951686896,0.7182127786070253,0.8621000228389015,0.8811629437046481
0.8134217609105967,0.7724888279987416,0.6804214483467603,0.8620381410705173,0.8713094593142415
0.8086649960621801,0.7651291602412922,0.6803072418798453,0.8700933263240869,0.8800793296311261
0.806397676957429,0.7633556296526774,0.6586428089337272,0.8714598338885948,0.8772879703373303
0.8084757706333778,0.7455755785432854,0.7161309589799146,0.8593068718326885,0.8838461978303318
0.8117012218198666,0.746930668254116,0.7156541148191801,0.8590550843252314,0.8755429164879153
0.8168613216411088,0.7591510290900227,0.6673389705503675,0.8579260552162414,0.8803507335677303
0.8014777628519985,0.7398745767705549,0.7403061484993894,0.8535278798110508,0.8784437748240596
0.8223333500774396,0.7657544339990839,0.6621652950159498,0.8641173459678644,0.8648110757037386
0.813362710829384,0.745374745530773,0.7044254941988362,0.8803937216268881,0.8982454573306348
0.8238570992623049,0.7413645293323109,0.6801505159048091,0.8839392203010255,0.8785580399930287
0.8171733479823057,0.7711795106545803,0.7020603971723172,0.8721399910327446,0.8810914836717346
0.7813651026255478,0.7642844707974344,0.6645299934954518,0.8617714548927543,0.8770791931863873
0.8042988375225422,0.7958198599157748,0.6425048794032864,0.8831658441228646,0.8821066322460523
0.7982128090171147,0.7452862560005328,0.6858495184046439,0.8590569723564528,0.8761155196284891
0.8118295145088785,0.7626942909648229,0.6576376771884723,0.8759826965514756,0.8831729979606534
0.7861687112673752,0.7715738555054024,0.6803928819179309,0.8514014858325504,0.8743980177243389
0.7950646699701732,0.7630447872332781,0.7285588990365668,0.8697926018683113,0.8859517923341742
0.8242685067916561,0.7733733635460962,0.6656975174917109,0.8834500882830986,0.8827678315716676
0.8065859217920175,0.7554590010695849,0.6922282909232228,0.8664721669997377,0.8917684646880079
0.8022406829810839,0.7463186611392489,0.6929462522471611,0.8603906964534168,0.8744511333802398
0.8184961351619666,0.75159983556753,0.6840270392449779,0.8725297176957425,0.8878970310318236
0.7960410855138065,0.764909695160728,0.6826207516874004,0.8703352401075574,0.8835836761339563
0.8204133264770975,0.7837110628965512,0.7041186023563458,0.8681945374366279,0.8817977617285507
0.8163053553650008,0.7621734956989937,0.7047893834339376,0.8705567443400594,0.8854337195278804
0.7878062283289164,0.7781234805906496,0.7215641574993208,0.8710409495470574,0.8843302225181123
0.8103749268569632,0.7845752592300927,0.6494161820265061,0.8623041575936502,0.872861404106591
0.8182172583110815,0.751284120565249,0.6730119260535582,0.8641200242382344,0.876235297275413
0.8186121868369579,0.7585501299119319,0.6990463651462329,0.8733559822105507,0.8795916233824664
0.7778862714055643,0.77418367395676,0.6459449286175647,0.8650460777533735,0.8812653255953322
0.7904220735959464,0.7646879448538341,0.7111463710608013,0.853011638034507,0.8700942670510238
0.8210207366712756,0.7570432974086672,0.6770709700105259,0.8773614342610582,0.8748951023379415
0.8001856111863004,0.7860573071823831,0.7171841334929893,0.8698158565951046,0.8761532714329915
0.8152840931702642,0.7491852572562745,0.6894207351051784,0.8809398606971218,0.8993604884718563
0.8121093438669841,0.7737569978860813,0.6656591483501518,0.8771263246700566,0.8840794723888037
0.7741194149552165,0.7605157721366889,0.6884622620837251,0.8640533735736502,0.8766483059233996
0.8076095951141711,0.7534641814160907,0.7050443119706211,0.8520726438591878,0.8775659748738
0.8289378114683299,0.7742629483582126,0.6734476049731338,0.8784572245421065,0.8767325226273218
0.8245388005525495,0.7560503981437195,0.7201759401081698,0.8730017334436395,0.8869767784093457
0.8081041246257372,0.766527786088143,0.6750356159952844,0.8654340531022722,0.8708027115379031
0.8109791859176281,0.7354101129698425,0.728014811918169,0.8693125278900238,0.8889924326136901
0.8021754482739031,0.7583866516181583,0.7142311933376058,0.8661489075091783,0.8895985874475162
0.7861054160518554,0.7812305581329374,0.7324249704914099,0.8521852101992439,0.8747515702137126
0.80729572048045,0.7774957418181593,0.6601461295327704,0.8760395424329414,0.8731959582461495
0.796011256387146,0.762696197429734,0.6659143732420799,0.8663127890614722,0.8779233297663102
0.8212374007130732,0.7544817681969899,0.6846862043477185,0.8769684528258479,0.9013850939550747
0.8302018820095571,0.7733580826924651,0.6853868540883379,0.8774409429103901,0.8754113857921986
0.8013736365263202,0.7741162727253995,0.7268613163232743,0.8725359091985095,0.8804793534465006
0.8253347794499053,0.7509511345867703,0.7349136694150441,0.8651537676774647,0.8859163888273084
0.8153564296698768,0.7525980609291855,0.7293645017953462,0.8703464906787931,0.8846733356030122
0.7895018035366541,0.768228527496836,0.7026038799585329,0.8605352113930368,0.880673081225184
0.8236560461165116,0.7495166779251541,0.6786790599275989,0.8795165024783486,0.8834824141042159
0.8226642770800835,0.7640894057376156,0.7215066455004788,0.8785994607858918,0.882251822172861
0.8094939991224456,0.7725299756571053,0.6796925569754437,0.870691489056253,0.8889397200199725
0.7896186391019624,0.7759333753768969,0.713208716727015,0.8523771274553569,0.8748208678268228
0.7935231217261511,0.7642960219662716,0.70697410540029,0.8689309922729106,0.8881032755382618
0.80729750633132,0.7800355006062512,0.6931660691048296,0.8770563629644539,0.8851642051546141
0.8167745108433919,0.763909757711716,0.688779207832067,0.8638801209318462,0.8839501301545009
0.808337968412416,0.7708824093716963,0.6870099770153252,0.8733231533615425,0.885122596063825
0.8221982446472724,0.7391741448864063,0.6934298770957006,0.8738084116646163,0.8766476142296807
0.7982429528917019,0.7608536377011602,0.6815364721611273,0.8707459860867837,0.8768361642557176
0.784376802230111,0.7648048185968584,0.7003590305709698,0.8507876947096271,0.871751646476691
0.8072043710866187,0.7580426753176313,0.6915831430001308,0.863057059830575,0.8799027361937656
