RT_trn,RT_trn_rnd,RT_rnd_rec
0.5695975540661095,0.8492779151000234,0.865087645902041
0.7211565545250608,0.7512240478490689,0.785446930137357
0.7605870802908199,0.7207127050013759,0.8308437951912546
0.6612662922772298,0.7924869352917678,0.8393441856117635
0.5365246790443043,0.6550954672215952,0.7808048705770887
0.7449315167492214,0.6993037665616901,0.7670223270835089
0.6547525684789486,0.7274512408981791,0.7978701710241256
0.6551449185279079,0.7687708523478414,0.8273863283157225
0.7128278111629646,0.717805457270672,0.8178794079000197
0.6880883617799427,0.7501227065698916,0.8342493910320984
0.6465272219424986,0.8016118110002045,0.7752203437674299
0.6418899942062601,0.7043175314669229,0.8377939480018122
0.6153744118222957,0.7304276330556367,0.7506422230855666
0.5783578304199029,0.6399386651809664,0.7810964068973
0.5618181876012698,0.7481717674139089,0.8269454669218673
0.6963448779055983,0.7244043659631673,0.8239825252363022
0.5754015623873371,0.703917930145385,0.7700101414632976
0.7241556369420923,0.7609428837887917,0.8148158156426747
0.4566862546787436,0.6117269686773443,0.7085319981004473
0.5718263619449094,0.6883009922631861,0.8300672602739964
0.5774053667948587,0.6829736481816283,0.8265756837476402
0.5988062906403602,0.6717216600704145,0.727228269359013
0.7433384398647904,0.769028518125603,0.7896014609619463
0.6783819112777073,0.725780253402735,0.8143242670885702
0.6139301945169953,0.6743985708596767,0.8244719756693027
0.48776252591107816,0.7180850816422877,0.8018747279721328
0.5689268483084169,0.8109005462949987,0.835474504804389
0.7077822460925057,0.7906836789720839,0.8492946604689842
0.8023055507161673,0.7402591611850334,0.821027830502508
0.627461280407976,0.79513851429555,0.8184398887176276
0.7037996085242394,0.7933126576738502,0.8390222797391769
0.449991755053855,0.7187792100477578,0.8617703028718809
0.5835245069700701,0.6915847383324923,0.8460684628728536
0.6884617374916481,0.686474346283462,0.8317877453787241
0.715699182742179,0.8155079535833015,0.8778250412195329
0.3080135051182044,0.7447909802709936,0.824133211954041
0.6814580196705505,0.7287722599220576,0.8155472194053053
0.7553233705184967,0.7794102997978325,0.8245111533979512
0.7367337151905007,0.758062659005406,0.798989500653686
0.7399978559171718,0.7349538504904798,0.7809362506472344
0.683211937011461,0.7778767305228234,0.8064479093893214
0.5634809115314978,0.6503115239324764,0.814199951726327
0.6570517532140335,0.7090341746964192,0.8264184654689191
0.7109030282471269,0.7593672889451872,0.8243834750884841
0.6567884417338403,0.7673232698732917,0.8033404123409316
0.5809793021114573,0.7617365833808423,0.7713095777011066
0.746178750555006,0.5848642957929086,0.7900648670610909
0.6337501767010685,0.6951923595834727,0.8158276130913581
0.3598089317778475,0.6794230342464235,0.8199802806867388
0.6072541756103701,0.7674740613541898,0.8410977727169198
0.5617876631451212,0.8270789053607874,0.8765877603115866
0.7430927395772416,0.7895103082496459,0.8351132967522419
0.7055808287388865,0.8202751642734836,0.8518323347307775
