RTs,ACCs
0.8549361117061568,0.843753227751806
0.8382701449944191,0.8211594861260401
0.8375461341386253,0.8237251922209924
0.8215451112870188,0.8333594073077164
0.8466625215645727,0.8214553494855187
0.8250123450889151,0.8179435053241257
0.7914222959645052,0.8066412795439969
0.7823905719924387,0.8079597031588829
0.8419753179708004,0.8113381200502464
0.8503431938343403,0.8597657421411358
0.8478039332728448,0.8286512220448314
0.8206150797530287,0.8368259767674728
0.7888552338101709,0.8340515590918895
0.8244693562000543,0.8317500427852638
0.8285439954386584,0.8009502147341769
0.8209424783517084,0.8329233256321019
0.8384395932167285,0.83610464010971
0.8228780458657174,0.7830694201877282
0.8341343443057615,0.8437209381192905
0.830284804601582,0.8422070498270082
0.8572752292036006,0.7994130631288641
0.8371639819796931,0.8368225579919379
0.8373488798694857,0.8069205161539884
0.8490713264946609,0.8417439288948484
0.8306215774874386,0.8348227324712675
0.8241223621626438,0.8102327847107937
0.8319117697611274,0.8242866431728796
0.8062957826384208,0.834657099857766
0.8514664545418301,0.7922088616489649
0.7853384112391042,0.8405690203220388
0.8223372446076175,0.8631752276648111
0.8411327508443319,0.8212980613866891
0.843326288943479,0.802770649333886
0.8328415480816826,0.8057228087108471
0.8282264990936933,0.8435453566625131
0.814928771396013,0.8281342850492937
0.8025363810411813,0.8005308957624218
0.82236113547638,0.7957798765365972
0.8027096333359189,0.824006409477372
0.8216405807362838,0.839529305998488
0.8747608605626673,0.8366045971799131
0.829995744981264,0.8374909065053062
0.8036645756085016,0.8413797279622777
0.8549785451694607,0.8529345299690895
0.8313224771407793,0.8339273561570443
0.8594270555218916,0.8318172768047295
0.8071286317097887,0.8201673899082068
0.8372250975167987,0.8350423834648265
0.8350168058794581,0.8261110674267576
0.7968042175125063,0.7850266547938926
0.8226841986215723,0.804416709557472
0.8647382617484338,0.8360122072632576
0.7996550363682142,0.7923273399869292
0.8240387533982374,0.8390456797071287
0.8427085209124997,0.8150897614424779
0.8470671214977193,0.8430024020089611
0.7561964274724184,0.8561718612081197
0.8280122517541544,0.8317337000303439
0.8461862314029056,0.8449988819201874
0.8221548207915856,0.8503399558657503
0.8454555551677113,0.8491957679732692
0.8271929571096825,0.8123823428381517
0.8336313356087499,0.8466726800060669
0.8430954717797412,0.8583018003403636
0.8642008753364394,0.8093142410412362
0.8592653043926416,0.8271388122612595
0.8321858799203874,0.8309848560114321
0.8526293791219175,0.8622419485789394
0.8234753357019066,0.8476175958301764
0.823212467658247,0.8626854171256764
0.8705217384102989,0.8466464568863182
0.8416249520962575,0.8170514951182158
0.8479200711773331,0.8598759449554623
0.818840243598791,0.8168863779120173
0.8197920864595367,0.842667107067658
0.8294154087180218,0.8189667884400549
0.8336056863828429,0.8115147497742832
